,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
1300,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,2,3,3,1834.1443050060907
1301,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,5,4,4,730.4783115259407
1302,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,8,6,5,1433.1563036640455
1303,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,4,6,5,1077.9944619294145
1304,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,3,5,2,4669.951318796228
1305,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,2,2,5,3326.1928938893866
1306,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,3,7,5,5592.2578982144505
1307,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,3,5,5,2558.9981575319307
1308,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,4,5,3,1907.418285602397
1309,1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,3,5,3,10211.31933687549
1310,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2,1,4,2643.617066021796
1311,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,4,7,5,1777.8400443977291
1312,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,2,6,4,4246.43836758565
1313,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,7,6,4,4060.637709974639
1314,0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,6,7,3,2138.6397219610403
1315,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,8,2,2,1016.099150775469
1316,0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,6,2,4,3563.978065340791
1317,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,6,5,5,2115.1028180063263
1318,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,2,2,4,11807.816543177845
1319,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,3,2,5,15867.407055415108
1320,1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,4,7,5,8246.698846311976
1321,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,6,2,4,2717.7452671794686
1322,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,3,5,4,5570.793388404496
1323,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,3,3,5,1459.39184350474
1324,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,4,4,5,15312.538327832544
1325,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,6,4,3,689.5690111748896
1326,0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,6,3,3,1564.759149190181
1327,1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,6,7,5,8724.658119987622
1328,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,5,4,4,610.6545506656249
1329,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,3,6,5,1482.1907408927843
1330,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3,4,3,3748.569177926319
1331,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,3,3,3,429.8040189960331
1332,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,4,5,5,2940.864852257099
1333,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,5,7,5,4190.350982420054
1334,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,5,2,5,6464.768375224712
1335,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,2,1,4,5353.528425426583
1336,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,3,4,5,6636.40815232442
1337,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,3,6,5,5994.1493857061
1338,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,3,5,5,5101.63158710295
1339,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,6,4,4,586.5474386212123
1340,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,2,3,4,16426.333459658585
1341,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,4,7,4,1101.1015496305674
1342,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,5,1,3,662.1121588922124
1343,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,2,3,4,4492.365276919408
1344,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,7,6,5,2393.443927958866
1345,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,2,2,5,570.64356165279
1346,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,4,3,4,1757.6762844984262
1347,0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,3,7,4,2752.395752588751
1348,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,8,3,5,2259.6880463511843
1349,0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,4,2,3,2286.298073801479
1350,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,3,5,5,518.8413278349748
1351,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,3,3,5,4512.555124911526
1352,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,3,2,3,1040.241500557279
1353,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,2,6,4,1884.9758515605088
1354,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,3,3,5,4943.201819791485
1355,0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,7,4,5,1443.416834244546
1356,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,8,2,4,714.5830448815527
1357,0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,4,5,3,498.20713521445
1358,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,4,4,3,13972.206369260246
1359,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,3,2,3,1041.5830742726807
1360,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,4,7,5,3317.9001484712817
1361,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,4,6,4,1054.6981320542855
1362,0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,3,4,5,3869.4480747426383
1363,0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,5,5,2,2177.3777360003737
1364,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,2,7,4,6174.4045689325485
1365,0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,4,4,4,1490.8247608007437
1366,0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,4,6,3,1562.765798673719
1367,1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,2,3,1,3120.668647741525
1368,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,5,6,4,2766.6038414725704
1369,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2,7,5,2435.265699173518
1370,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,4,5,5,596.8946090277138
1371,0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,6,6,5,761.6955919386969
1372,0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,6,7,3,713.0445730966569
1373,1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,2,6,3,4124.6516890091725
1374,1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,5,4,5,8085.9941870561015
1375,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,6,3,3,13320.389939672208
1376,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,3,6,5,1766.1679196049581
1377,0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,2,2,3,567.8077196107007
1378,1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,5,2,3,10524.324734837755
1379,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,3,1,3,891.7790331635306
1380,0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,3,1,5,571.8869422029429
1381,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,4,5,4,5650.967636446956
1382,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,5,5,5,935.4048395488705
1383,0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,4,6,5,1128.6940757259367
1384,0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3,3,4,3493.2495414390423
1385,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,3,4,4,11030.279147752284
1386,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,5,4,4,6224.497688845601
1387,0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,5,4,4,952.8185367262707
1388,0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,2,6,5,2468.5680444233208
1389,1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,3,4,3,9609.601033193423
1390,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,3,6,2,4939.0061018487395
1391,1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,4,3,4,13406.926766161729
1392,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4,4,3,4226.88255968598
1393,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,2,4,5,4562.272336186437
1394,0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,5,6,3,4027.2545225113595
1395,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,4,7,5,739.000946237871
1396,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,8,5,5,830.9687337533253
1397,1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,3,4,4,4716.41003904593
1398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,6,7,5,897.4683379397537
1399,1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,4,3,4,5351.433454429959
1400,0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,3,3,5,3569.0100021117296
1401,0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,7,4,5,2215.136780680228
1402,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,3,6,5,11289.033686054261
1403,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,3,7,2,5129.670193443092
1404,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,2,5,5,11938.406927397806
1405,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,4,5,1,5010.926560959186
1406,1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,2,3,5,3790.6810436013325
1407,0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,7,6,5,821.810767939648
1408,2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,2,4,5,14684.919665172247
1409,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,7,2,4,1793.6800507723806
1410,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,2,7,4,4536.147168362836
1411,1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,1,2,1,4263.592409841646
1412,0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,5,6,3,2150.498378064097
1413,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,4,4,4,1278.8499364065744
1414,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,2,4,3,3031.804202971133
1415,0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,4,6,4,2057.1817572930954
1416,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,6,4,5,959.3971797444657
1417,0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,4,3,4,4011.347611265268
1418,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,4,5,2,3470.4587132439397
1419,0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,6,6,5,1992.3956922560242
1420,1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,3,2,3,4891.662342397676
1421,0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,2,4,5,1214.2270813852635
1422,0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,6,6,4,452.1500934831192
1423,0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,2,7,4,4118.082672060916
1424,0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,4,6,5,978.1221797446874
1425,0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,6,4,5,769.2065669548603
1426,0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,6,7,5,4024.0023623737798
1427,1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,5,5,4,6864.232709257207
1428,1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,6,4,4,8522.093861525585
1429,0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,3,7,3,4289.167552100448
1430,0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,4,5,2,987.0232959033715
1431,0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,2,2,3,1599.7498506986792
1432,0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,5,3,3,3001.4295806429423
1433,0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,5,2,4,2690.8404571901783
1434,1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,2,3,5,4737.511169510793
1435,1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,5,3,1,11080.598151267699
1436,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,4,7,3,622.5132087546019
1437,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,2,5,5,1480.2907697893215
1438,0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,4,7,3,703.7582600448159
1439,1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,3,2,5,8433.061163498764
1440,0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,3,4,4,2354.9941801552927
1441,0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,2,6,5,3406.975502848948
1442,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,3,4,5,2404.482989154936
1443,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,7,5,5,552.7435690404207
1444,0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,4,5,3,2797.2993599933693
1445,1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,2,4,5,4403.044727104743
1446,0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,8,4,1,1107.1697423275489
1447,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,4,5,5,13120.511757243645
1448,1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,4,2,5,6088.9186266339375
1449,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,3,3,4,6095.295711111969
1450,0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,5,2,5,422.0020421539934
1451,0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,6,3,5,839.4421336201348
1452,0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,4,3,5,2548.4502950096153
1453,0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,4,2,4,3655.148249226636
1454,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,4,7,5,781.9496330369495
1455,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,3,2,4,15948.884578546633
1456,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,4,2,4,6151.299105988009
1457,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,7,3,3,644.2965759808633
1458,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,3,2,5,1056.8089134036634
1459,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,4,4,5,1753.0451349120533
1460,2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,4,3,3,17665.952102265237
1461,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,6,3,5,628.985596154239
1462,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,3,7,4,13842.888352721755
1463,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,4,5,3,433.49924444825245
1464,0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,5,7,5,1373.1112329345642
1465,0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,6,5,4,1854.3934238511642
1466,1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,4,4,5,6352.296186686697
1467,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,3,4,4,861.0665277277742
1468,1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,3,5,4,5497.665578753254
1469,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,3,5,1,9142.04472322477
1470,0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,4,5,3,845.885703312369
1471,0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,4,7,3,1069.1110988830862
1472,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,3,6,3,4114.295716553922
1473,0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,3,3,3,574.518694039056
1474,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,4,6,3,12508.691177071221
1475,1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,3,4,4,5346.155089281558
1476,0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,5,5,5,1034.4099888576518
1477,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4,2,5,4981.604974820363
1478,0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,4,6,5,1702.9115579758782
1479,1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,3,5,1,4286.018148675887
1480,0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,4,5,5,674.368901860515
1481,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,4,5,4,5838.990450875407
1482,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,4,3,4,954.2217693844269
1483,1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,2,4,4,3936.763184541325
1484,0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,4,5,3,602.8871621277119
1485,0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3,6,2,3951.180412071702
1486,1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,4,5,5,6325.566278271377
1487,0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3,5,2,3786.4203787781707
1488,0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,6,7,5,952.0028946715764
1489,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,5,6,3,1145.3352890274136
1490,1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,2,4,5,7001.670498096725
1491,0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,8,5,5,4318.853489581724
1492,1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,4,2,5,5158.66481405425
1493,0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,8,6,4,1148.5132764745076
1494,2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,2,3,4,13172.839029864512
1495,1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,2,1,2,7991.448751285665
1496,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,4,3,5,10979.242132593246
1497,1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,3,4,5,4794.847106697325
1498,0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,5,4,5,2022.4756328678718
1499,0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,2,6,4,3926.6808437151917
1500,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,3,6,3,657.2476484141994
1501,0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,3,6,5,3463.866751187349
1502,0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,5,7,5,728.892646617384
1503,0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,4,6,5,1895.6286019145841
1504,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,4,4,2,2595.8616428016458
1505,1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,4,5,3,5584.757258063504
1506,1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,2,2,5,3316.576012107287
1507,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,4,2,3,15819.336841232307
1508,0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,5,4,5,745.6344985982811
1509,0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,3,4,5,1002.5887413670139
1510,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,7,6,3,830.571636101343
1511,0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,6,4,3,494.9295372214855
1512,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,3,6,5,12475.331266715917
1513,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,2,6,5,507.7211767316876
1514,0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,3,4,2,475.23398912244625
1515,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2,3,3,1984.2584877929357
1516,0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,6,3,3,980.8142445958787
1517,0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,6,6,5,1369.3007596208163
1518,0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,8,2,5,1950.9853568929013
1519,0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,6,7,5,2488.5358580581874
1520,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,7,3,5,903.7649098413526
1521,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,2,4,3,11411.3712602304
1522,0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,5,1,5,2210.5519647184615
1523,1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,3,2,2,7818.16009010609
1524,0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,7,5,2,1230.8943925088863
1525,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,8,5,4,814.0807462613863
1526,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,3,3,5,6136.636145444867
1527,0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,4,5,1,1669.0228371556013
1528,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,6,3,5,1900.7674579028417
1529,1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,5,4,5,13725.037103989438
1530,1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,2,7,2,7126.643285478308
1531,0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,4,3,4,752.3445689914269
1532,0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,4,7,4,952.3104479886238
1533,1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,2,5,5,4203.594879757448
1534,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,2,7,3,5969.978664195401
1535,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3,2,3,3042.4599943545886
1536,0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,8,6,5,986.1113665777594
1537,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,5,1,2,1763.4217132219048
1538,0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,4,7,2,1028.9754954105713
1539,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,8,4,3,994.3105390504517
1540,0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,6,6,5,540.0452553926364
1541,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,5,3,4,27864.147131508373
1542,2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,3,1,4,11907.357223778297
1543,1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05,7,6,5,9152.505443502474
1544,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3,6,5,2767.94055766088
1545,1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,2,5,4,4116.000471955044
1546,0.61,Very Good,I,VS2,62.7,57.0,5.39,5.42,3.39,4,2,3,1674.6221731544108
1547,0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,3,2,5,403.04788740389534
1548,0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11,7,5,5,1888.1452227058019
1549,0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98,3,7,5,1122.7190260255613
1550,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,5,7,4,3517.7858047683517
1551,2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,3,2,5,16740.923459864796
1552,0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,4,4,2,2532.0385858965815
1553,1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77,5,5,5,17951.649506222882
1554,1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53,5,1,3,8385.774677603227
1555,0.75,Premium,I,SI1,62.5,58.0,5.77,5.82,3.62,3,2,4,2212.087597756192
1556,0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59,4,5,2,2760.171705888415
1557,1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,5,4,3,5751.362263867516
1558,1.02,Good,H,SI2,57.9,61.0,6.75,6.68,3.89,2,3,2,3425.5930950008124
1559,0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,3,6,4,2639.198161732904
1560,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,7,6,5,2144.77906443321
1561,2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,2,3,4,14788.896980320094
1562,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,6,4,5,862.3178539346418
1563,0.84,Very Good,I,VVS2,61.7,56.0,6.03,6.07,3.74,6,2,3,3720.1285701038564
1564,1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,2,7,3,4381.343170716184
1565,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,2,6,4,1195.2005676606652
1566,0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,3,7,5,1844.1057885222922
1567,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,4,5,5,797.1260854421039
