iter	Logloss
6118	0.4059801365
6119	0.4059751558
6120	0.4059732222
6121	0.405969612
6122	0.405968334
6123	0.4059673939
6124	0.4059656303
6125	0.405964843
6126	0.4059631996
6127	0.4059586499
6128	0.4059563668
6129	0.4059543658
6130	0.4059520978
6131	0.4059452749
6132	0.4059403618
6133	0.4059387516
6134	0.4059354027
6135	0.4059288156
6136	0.4059252094
6137	0.4059223778
6138	0.4059201068
6139	0.4059166147
6140	0.4059141974
6141	0.4059102794
6142	0.4059052516
6143	0.4059045963
6144	0.4059007033
6145	0.4058986417
6146	0.4058925982
6147	0.4058874967
6148	0.4058872566
6149	0.4058830044
6150	0.405883559
6151	0.4058715397
6152	0.4058699453
6153	0.4058666721
6154	0.4058603954
6155	0.4058583861
6156	0.4058588945
6157	0.4058566434
6158	0.4058547763
6159	0.4058480894
6160	0.405848319
6161	0.405849082
6162	0.4058465594
6163	0.405844859
6164	0.4058387164
6165	0.4058368015
6166	0.4058366121
6167	0.4058325417
6168	0.4058303154
6169	0.4058206807
6170	0.4058173688
6171	0.4058096852
6172	0.4058102202
6173	0.4058079646
6174	0.4058073856
6175	0.4058027322
6176	0.4057932074
6177	0.4057885512
6178	0.4057831444
6179	0.4057823802
6180	0.4057802889
6181	0.4057774816
6182	0.4057681533
6183	0.4057643731
6184	0.405758896
6185	0.4057568346
6186	0.405755978
6187	0.4057560307
6188	0.4057500744
6189	0.405750257
6190	0.4057419107
6191	0.4057409355
6192	0.4057393539
6193	0.4057387893
6194	0.4057361828
6195	0.4057354082
6196	0.4057320704
6197	0.4057330971
6198	0.405726311
6199	0.40572617
6200	0.4057236428
6201	0.4057218068
6202	0.4057187127
6203	0.4057149541
6204	0.4057131904
6205	0.4057125145
6206	0.40570432
6207	0.405702376
6208	0.40570215
6209	0.4057004768
6210	0.4057005798
6211	0.4056997885
6212	0.4056981993
6213	0.4056952143
6214	0.4056921509
6215	0.4056869121
6216	0.4056853593
6217	0.4056828085
6218	0.4056803968
6219	0.4056817383
6220	0.4056795107
6221	0.4056786411
6222	0.4056796878
6223	0.4056777622
6224	0.4056748382
6225	0.4056734104
6226	0.4056738315
6227	0.4056660276
6228	0.4056621526
6229	0.405655804
6230	0.4056543651
6231	0.4056486325
6232	0.405643702
6233	0.4056418044
6234	0.405634118
6235	0.4056285035
6236	0.405622042
6237	0.4056221572
6238	0.4056161213
6239	0.4056048015
6240	0.4056024856
6241	0.4055974177
6242	0.4055948231
6243	0.4055934631
6244	0.4055876466
6245	0.4055852827
6246	0.4055790963
6247	0.4055779916
6248	0.4055755255
6249	0.4055735017
6250	0.405572743
6251	0.405568734
6252	0.4055632755
6253	0.4055604075
6254	0.4055580113
6255	0.4055601226
6256	0.4055541346
6257	0.4055515093
6258	0.4055533655
6259	0.4055526804
6260	0.4055518177
6261	0.4055455809
6262	0.4055388524
6263	0.405537091
6264	0.4055368817
6265	0.4055347055
6266	0.4055319099
6267	0.4055264875
6268	0.4055225121
6269	0.4055195364
6270	0.40551446
6271	0.405513463
6272	0.4055114623
6273	0.4055040274
6274	0.4054983246
6275	0.4054962526
6276	0.4054887938
6277	0.4054874939
6278	0.4054820272
6279	0.4054782639
6280	0.4054769691
6281	0.4054704185
6282	0.4054664081
6283	0.4054611403
6284	0.4054512282
6285	0.4054501806
6286	0.4054445088
6287	0.4054415082
6288	0.4054416063
6289	0.4054414087
6290	0.4054418969
6291	0.4054417265
6292	0.4054405202
6293	0.4054397001
6294	0.405440499
6295	0.4054419753
6296	0.4054403535
6297	0.405438494
6298	0.4054327995
6299	0.4054297895
6300	0.4054272305
6301	0.4054187742
6302	0.4054173942
6303	0.4054173713
6304	0.405412187
6305	0.4054084689
6306	0.4054094947
6307	0.4054022533
6308	0.4053986728
6309	0.4053960105
6310	0.4053924177
6311	0.4053858417
6312	0.4053810008
6313	0.4053799821
6314	0.4053793362
6315	0.4053771607
6316	0.4053774105
6317	0.4053677513
6318	0.4053676048
6319	0.4053622432
6320	0.4053615295
6321	0.4053553271
6322	0.4053502096
6323	0.4053472755
6324	0.4053433542
6325	0.4053400271
6326	0.405334163
6327	0.4053316632
6328	0.4053282127
6329	0.4053249238
6330	0.4053241457
6331	0.4053178205
6332	0.4053162243
6333	0.4053101107
6334	0.4053081249
6335	0.4053037453
6336	0.4053044498
6337	0.4053022279
6338	0.4053016108
6339	0.4052969445
6340	0.4052958206
6341	0.4052902412
6342	0.4052880304
6343	0.4052885866
6344	0.4052838408
6345	0.4052821481
6346	0.4052806028
6347	0.4052763993
6348	0.4052738753
6349	0.40527033
6350	0.4052638327
6351	0.4052569621
6352	0.4052556087
6353	0.405253942
6354	0.4052528247
6355	0.4052422599
6356	0.4052371906
6357	0.4052395641
6358	0.405235246
6359	0.4052318777
6360	0.4052301878
6361	0.4052296656
6362	0.4052244344
6363	0.4052235211
6364	0.405222282
6365	0.4052229262
6366	0.4052171492
6367	0.4052189257
6368	0.4052183868
6369	0.4052191766
6370	0.4052178674
6371	0.4052129576
6372	0.4052045001
6373	0.4052042977
6374	0.4052021332
6375	0.4051996473
6376	0.4051985628
6377	0.4051991006
6378	0.4051961183
6379	0.4051929408
6380	0.4051893426
6381	0.4051794651
6382	0.4051785046
6383	0.405177038
6384	0.4051777159
6385	0.4051755739
6386	0.4051716189
6387	0.4051707058
6388	0.4051687362
6389	0.4051675824
6390	0.4051631362
6391	0.4051517883
6392	0.4051481196
6393	0.4051470138
6394	0.4051425428
6395	0.4051316756
6396	0.4051289815
6397	0.4051286653
6398	0.4051287953
6399	0.4051290647
6400	0.405128302
6401	0.4051238646
6402	0.4051236889
6403	0.4051194724
6404	0.4051167998
6405	0.4051152754
6406	0.405106485
6407	0.4051016098
6408	0.4050988862
6409	0.4050949333
6410	0.4050947564
6411	0.4050940662
6412	0.4050920863
6413	0.405090355
6414	0.4050804306
6415	0.4050745706
6416	0.4050696587
6417	0.4050702518
6418	0.4050669352
6419	0.4050637835
6420	0.4050639692
6421	0.4050594485
6422	0.4050581525
6423	0.4050578815
6424	0.405057758
6425	0.4050522639
6426	0.4050419953
6427	0.4050418571
6428	0.4050405694
6429	0.4050403236
6430	0.4050380729
6431	0.4050374958
6432	0.4050305114
6433	0.4050297922
6434	0.4050290075
6435	0.4050278886
6436	0.4050298683
6437	0.405030884
6438	0.4050275474
6439	0.4050249717
6440	0.4050208769
6441	0.405020971
6442	0.4050179585
6443	0.4050142924
6444	0.4050077752
6445	0.4050065305
6446	0.4050039714
6447	0.4050001401
6448	0.4049919754
6449	0.4049904036
6450	0.4049857482
6451	0.4049775964
6452	0.4049742712
6453	0.4049734928
6454	0.4049720446
6455	0.4049676732
6456	0.4049664283
6457	0.4049629441
6458	0.4049619569
6459	0.4049599561
6460	0.404956818
6461	0.4049535681
6462	0.4049523584
6463	0.404952577
6464	0.404951923
6465	0.4049520073
6466	0.404949587
6467	0.4049482061
6468	0.4049463827
6469	0.4049450451
6470	0.4049435058
6471	0.4049410423
6472	0.4049380074
6473	0.4049361453
6474	0.4049330694
6475	0.4049301329
6476	0.4049248893
6477	0.4049218063
6478	0.4049158793
6479	0.4049111002
6480	0.4049117623
6481	0.4049084141
6482	0.4049096023
6483	0.4049075398
6484	0.4049083444
6485	0.4049045719
6486	0.4049010997
6487	0.4049008974
6488	0.4048951899
6489	0.4048942429
6490	0.404887478
6491	0.4048861585
6492	0.4048816771
6493	0.4048797898
6494	0.4048747814
6495	0.404871987
6496	0.4048700604
6497	0.4048672831
6498	0.4048637131
6499	0.4048602309
6500	0.404857374
6501	0.4048560767
6502	0.4048511393
6503	0.4048508332
6504	0.4048512693
6505	0.4048482338
6506	0.4048501674
6507	0.4048446583
6508	0.4048420293
6509	0.4048428456
6510	0.4048355022
6511	0.4048326965
6512	0.4048312745
6513	0.4048302343
6514	0.4048276575
6515	0.4048223177
6516	0.4048126064
6517	0.4048071756
6518	0.4048047136
6519	0.4048013109
6520	0.4047985493
6521	0.4047868517
6522	0.4047784196
6523	0.4047750831
6524	0.4047710857
6525	0.4047718038
6526	0.4047689073
6527	0.404764658
6528	0.4047627086
6529	0.4047572482
6530	0.4047558799
6531	0.4047546283
6532	0.4047516935
6533	0.4047502745
6534	0.4047475469
6535	0.404746847
6536	0.4047416319
6537	0.4047379201
6538	0.4047348016
6539	0.4047284621
6540	0.4047277735
6541	0.4047227736
6542	0.4047222708
6543	0.4047214711
6544	0.4047208454
6545	0.4047209423
6546	0.4047196057
6547	0.4047144035
6548	0.4047116778
6549	0.4047090134
6550	0.4047084669
6551	0.4047069599
6552	0.404704329
6553	0.404704314
6554	0.404700902
6555	0.4046995199
6556	0.404699327
6557	0.404694313
6558	0.404693001
6559	0.404692707
6560	0.404690739
6561	0.4046862805
6562	0.4046855214
6563	0.4046860273
6564	0.4046791642
6565	0.4046743353
6566	0.4046742237
6567	0.4046703496
6568	0.4046684052
6569	0.4046650362
6570	0.4046637795
6571	0.4046606248
6572	0.4046541614
6573	0.4046527797
6574	0.404648699
6575	0.4046455596
6576	0.4046403645
6577	0.4046390537
6578	0.4046350425
6579	0.4046342594
6580	0.4046317811
6581	0.4046294369
6582	0.4046312088
6583	0.4046265611
6584	0.4046286669
6585	0.4046268403
6586	0.4046211068
6587	0.4046210507
6588	0.4046207238
6589	0.4046143751
6590	0.4046099984
6591	0.4046074094
6592	0.4046075758
6593	0.4046066529
6594	0.4046038372
6595	0.4045992667
6596	0.4045961842
6597	0.4045943611
6598	0.4045912289
6599	0.404589431
6600	0.4045859497
6601	0.4045860383
6602	0.4045848051
6603	0.4045810429
6604	0.4045772108
6605	0.4045732785
6606	0.4045687025
6607	0.4045645843
6608	0.4045538403
6609	0.404554145
6610	0.4045544347
6611	0.4045545739
6612	0.4045525918
6613	0.4045435768
6614	0.4045415213
6615	0.404539238
6616	0.4045362504
6617	0.4045372322
6618	0.4045311969
6619	0.4045323454
6620	0.4045290822
6621	0.4045258562
6622	0.4045247366
6623	0.4045204408
6624	0.4045213321
6625	0.4045179585
6626	0.4045179655
6627	0.404514671
6628	0.4045113218
6629	0.4045116917
6630	0.4045118195
6631	0.4045117029
6632	0.4045106288
6633	0.4045032889
6634	0.4045000427
6635	0.404497708
6636	0.4044940085
6637	0.40449107
6638	0.4044913229
6639	0.404492633
6640	0.4044836387
6641	0.4044850281
6642	0.4044814609
6643	0.4044770646
6644	0.4044666529
6645	0.4044684906
6646	0.4044664398
6647	0.4044624127
6648	0.404456302
6649	0.4044540376
6650	0.4044539087
6651	0.4044509865
6652	0.4044468585
6653	0.4044440014
6654	0.404439328
6655	0.4044368482
6656	0.4044347171
6657	0.4044334829
6658	0.4044332466
6659	0.4044298164
6660	0.4044252301
6661	0.4044242972
6662	0.4044209999
6663	0.4044192
6664	0.4044191014
6665	0.4044203445
6666	0.4044203071
6667	0.4044134763
6668	0.4044036152
6669	0.404401868
6670	0.4044000807
6671	0.4043987074
6672	0.4043925706
6673	0.4043920533
6674	0.4043880738
6675	0.404386147
6676	0.4043842086
6677	0.4043807644
6678	0.4043773828
6679	0.4043723931
6680	0.40437219
6681	0.4043665341
6682	0.4043666093
6683	0.4043651206
6684	0.4043613628
6685	0.4043616092
6686	0.4043605514
6687	0.4043582681
6688	0.4043592032
6689	0.4043568086
6690	0.404351384
6691	0.4043503742
6692	0.4043490152
6693	0.4043496059
6694	0.4043458461
6695	0.4043441085
6696	0.4043399487
6697	0.4043387897
6698	0.4043390708
6699	0.4043334858
6700	0.4043298107
6701	0.4043316627
6702	0.4043238548
6703	0.4043203987
6704	0.4043168622
6705	0.404312597
6706	0.404312032
6707	0.4043064624
6708	0.4043012786
6709	0.4043000214
6710	0.4042991292
6711	0.4042972946
6712	0.4042889761
6713	0.4042854168
6714	0.4042837958
6715	0.4042836017
6716	0.4042783162
6717	0.4042784903
6718	0.4042748489
6719	0.4042743558
6720	0.4042730522
6721	0.4042696958
6722	0.4042701645
6723	0.4042680989
6724	0.4042666202
6725	0.4042650093
6726	0.4042641645
6727	0.4042619885
6728	0.4042633346
6729	0.4042531935
6730	0.4042486767
6731	0.4042443892
6732	0.4042389666
6733	0.4042374365
6734	0.404233466
6735	0.4042318759
6736	0.4042294952
6737	0.4042230264
6738	0.4042137465
6739	0.404212868
6740	0.4042104975
6741	0.404206799
6742	0.4042057448
6743	0.4042034762
6744	0.4042018161
6745	0.4041981553
6746	0.4041903607
6747	0.4041882122
6748	0.4041851101
6749	0.4041843736
6750	0.4041826181
6751	0.4041821766
6752	0.4041807513
6753	0.4041766981
6754	0.4041743134
6755	0.4041728601
6756	0.4041715427
6757	0.4041618818
6758	0.4041603193
6759	0.4041501607
6760	0.4041468229
6761	0.4041370094
6762	0.4041302618
6763	0.4041299445
6764	0.4041281977
6765	0.4041212314
6766	0.4041159804
6767	0.4041128624
6768	0.4041127723
6769	0.4041091718
6770	0.4041067164
6771	0.4041044708
6772	0.4041030079
6773	0.4041017507
6774	0.4040955491
6775	0.404095073
6776	0.404094974
6777	0.4040923688
6778	0.4040887728
6779	0.4040873061
6780	0.4040843816
6781	0.4040830147
6782	0.4040821311
6783	0.4040824647
6784	0.4040830529
6785	0.4040734922
6786	0.4040726525
6787	0.4040691287
6788	0.4040665156
6789	0.4040646324
6790	0.4040610194
6791	0.4040601698
6792	0.4040602953
6793	0.404057985
6794	0.4040564782
6795	0.4040554245
6796	0.4040549414
6797	0.404053275
6798	0.4040447129
6799	0.4040409494
6800	0.4040383363
6801	0.4040320139
6802	0.4040271107
6803	0.4040261101
6804	0.404021546
6805	0.4040205108
6806	0.4040205398
6807	0.4040198361
6808	0.4040179082
6809	0.4040181815
6810	0.4040167308
6811	0.4040139546
6812	0.4040092453
6813	0.4040081932
6814	0.404005268
6815	0.4040025424
6816	0.4039999325
6817	0.4039908538
6818	0.4039859575
6819	0.4039825937
6820	0.4039762476
6821	0.4039703045
6822	0.4039639783
6823	0.4039611512
6824	0.4039526258
6825	0.4039474683
6826	0.4039378799
6827	0.4039354757
6828	0.4039327187
6829	0.403932299
6830	0.4039303953
6831	0.403928749
6832	0.4039298929
6833	0.4039242885
6834	0.403924234
6835	0.4039225707
6836	0.4039197857
6837	0.4039189341
6838	0.403913877
6839	0.4039115674
6840	0.4039081626
6841	0.403906914
6842	0.4039061818
6843	0.4039014366
6844	0.4038969197
6845	0.4038945552
6846	0.4038935754
6847	0.4038931056
6848	0.4038898674
6849	0.4038811102
6850	0.4038766366
6851	0.4038770628
6852	0.4038745851
6853	0.4038719545
6854	0.4038691989
6855	0.4038704756
6856	0.4038663621
6857	0.4038634541
6858	0.4038629744
6859	0.403857267
6860	0.403855155
6861	0.4038540386
6862	0.403848605
6863	0.4038471522
6864	0.4038441533
6865	0.4038432089
6866	0.4038430433
6867	0.4038376318
6868	0.4038369065
6869	0.4038356314
6870	0.4038351142
6871	0.4038339708
6872	0.4038308524
6873	0.4038289487
6874	0.4038212421
6875	0.4038210829
6876	0.4038188716
6877	0.4038191784
6878	0.4038195556
6879	0.4038174963
6880	0.40381583
6881	0.4038103875
6882	0.4038071226
6883	0.4038082681
6884	0.403807417
6885	0.4038054432
6886	0.4038011877
6887	0.4037993775
6888	0.4037982293
6889	0.4037981511
6890	0.4037951788
6891	0.4037940921
6892	0.4037850558
6893	0.4037822043
6894	0.4037793999
6895	0.4037779899
6896	0.4037714142
6897	0.4037688859
6898	0.4037678349
6899	0.4037683293
6900	0.4037656823
6901	0.4037644868
6902	0.403760955
6903	0.4037598868
6904	0.4037602922
6905	0.4037465826
6906	0.4037446253
6907	0.403738773
6908	0.4037397015
6909	0.4037359623
6910	0.4037347612
6911	0.4037326303
6912	0.4037327408
6913	0.4037251298
6914	0.4037232133
6915	0.4037210743
6916	0.4037206538
6917	0.4037194724
6918	0.403718336
6919	0.4037170924
6920	0.4037142629
6921	0.4037083442
6922	0.4037038036
6923	0.403700645
6924	0.4036945966
6925	0.4036937832
6926	0.4036905106
6927	0.4036916713
6928	0.403691372
6929	0.4036887226
6930	0.4036875295
6931	0.4036877833
6932	0.4036874575
6933	0.403683415
6934	0.403679743
6935	0.4036780132
6936	0.4036731396
6937	0.4036696469
6938	0.4036619989
6939	0.4036610232
6940	0.4036585714
6941	0.4036561098
6942	0.4036517664
6943	0.4036492759
6944	0.4036504768
6945	0.4036390721
6946	0.4036393262
6947	0.4036388346
6948	0.4036345277
6949	0.4036339753
6950	0.403630424
6951	0.4036266478
6952	0.4036230203
6953	0.4036174601
6954	0.4036133233
6955	0.403611364
6956	0.4036114108
6957	0.4036106703
6958	0.4036080814
6959	0.4036039863
6960	0.4036000608
6961	0.4035948893
6962	0.403592974
6963	0.403590596
6964	0.4035870712
6965	0.4035838415
6966	0.4035822691
6967	0.4035807235
6968	0.4035796947
6969	0.4035784295
6970	0.40357578
6971	0.4035746109
6972	0.4035740095
6973	0.4035724098
6974	0.4035711438
6975	0.4035693683
6976	0.403567197
6977	0.403560081
6978	0.4035557467
6979	0.4035542126
6980	0.4035557707
6981	0.4035493992
6982	0.4035494658
6983	0.403547658
6984	0.4035430701
6985	0.4035403056
6986	0.4035394977
6987	0.4035408768
6988	0.4035360259
6989	0.4035342221
6990	0.4035331368
6991	0.4035305409
6992	0.4035293532
6993	0.4035281715
6994	0.4035276711
6995	0.4035275301
6996	0.4035269665
6997	0.4035237109
6998	0.4035190486
6999	0.4035193588
7000	0.4035149288
7001	0.4035087341
7002	0.4035088671
7003	0.4035084421
7004	0.4035038167
7005	0.4035036827
7006	0.4035022739
7007	0.4035023375
7008	0.4034980919
7009	0.4034955205
7010	0.4034933455
7011	0.403490725
7012	0.4034885953
7013	0.4034860864
7014	0.4034833762
7015	0.403482475
7016	0.4034786011
7017	0.4034800302
7018	0.4034795563
7019	0.4034748512
7020	0.4034717661
7021	0.4034688802
7022	0.4034652784
7023	0.4034642411
7024	0.403460101
7025	0.4034545464
7026	0.403453861
7027	0.4034476863
7028	0.4034422178
7029	0.4034400752
7030	0.4034320367
7031	0.4034319993
7032	0.4034306083
7033	0.4034277635
7034	0.4034284132
7035	0.4034226587
7036	0.4034210804
7037	0.4034201807
7038	0.4034159856
7039	0.4034125924
7040	0.4034106326
7041	0.4034064347
7042	0.4034033893
7043	0.4034047933
7044	0.4034027888
7045	0.4034030138
7046	0.4034032858
7047	0.4034017818
7048	0.4034013348
7049	0.4033977864
7050	0.4033989864
7051	0.4033969364
7052	0.4033874887
7053	0.4033844489
7054	0.403385435
7055	0.4033838698
7056	0.4033807228
7057	0.4033789703
7058	0.403379377
7059	0.4033751173
7060	0.4033726499
7061	0.4033680559
7062	0.4033676255
7063	0.4033662014
7064	0.4033622425
7065	0.4033562612
7066	0.4033555542
7067	0.4033536041
7068	0.4033431518
7069	0.4033413021
7070	0.4033369407
7071	0.4033340801
7072	0.4033319208
7073	0.4033309948
7074	0.4033221956
7075	0.4033219821
7076	0.4033208613
7077	0.4033183416
7078	0.4033169478
7079	0.4033153217
7080	0.4033149041
7081	0.4033164163
7082	0.4033162616
7083	0.4033128304
7084	0.4033087256
7085	0.4033070885
7086	0.4033054313
7087	0.4033056108
7088	0.4033041409
7089	0.4033029808
7090	0.4033023039
7091	0.4032959489
7092	0.4032894514
7093	0.4032906597
7094	0.4032905623
7095	0.4032907144
7096	0.4032903217
7097	0.4032908013
7098	0.4032901425
7099	0.4032829553
7100	0.403281987
7101	0.4032801735
7102	0.4032735578
7103	0.4032675507
7104	0.4032649554
7105	0.403262819
7106	0.4032603336
7107	0.4032577789
7108	0.4032546485
7109	0.4032501485
7110	0.4032497737
7111	0.4032483022
7112	0.4032433802
7113	0.403239982
7114	0.4032380129
7115	0.4032345542
7116	0.4032331265
7117	0.4032324985
7118	0.4032306805
7119	0.4032321232
7120	0.4032318741
7121	0.4032308337
7122	0.4032277392
7123	0.4032240088
7124	0.4032212376
7125	0.4032199065
7126	0.4032188804
7127	0.4032171907
7128	0.4032167786
7129	0.4032138021
7130	0.4032140015
7131	0.4032123826
7132	0.4032121898
7133	0.4032031526
7134	0.4031981404
7135	0.4031934949
7136	0.4031927878
7137	0.4031866971
7138	0.4031854383
7139	0.4031785945
7140	0.4031772964
7141	0.403177593
7142	0.4031730364
7143	0.4031711906
7144	0.4031668392
7145	0.4031642831
7146	0.4031652918
7147	0.4031617345
7148	0.4031623702
7149	0.4031638089
7150	0.4031614452
7151	0.4031583286
7152	0.4031582395
7153	0.4031486656
7154	0.4031478189
7155	0.4031471845
7156	0.403147355
7157	0.4031451254
7158	0.4031434823
7159	0.4031407356
7160	0.40314149
7161	0.4031425895
7162	0.4031415137
7163	0.403140082
7164	0.4031401973
7165	0.4031351796
7166	0.4031294167
7167	0.4031262631
7168	0.4031230827
7169	0.4031187188
7170	0.4031171535
7171	0.4031114981
7172	0.4031064535
7173	0.4031000909
7174	0.403091225
7175	0.4030891595
7176	0.4030896881
7177	0.4030869121
7178	0.403079039
7179	0.4030764144
7180	0.4030752229
7181	0.4030756978
7182	0.4030759606
7183	0.4030760043
7184	0.4030740673
7185	0.4030694035
7186	0.4030663357
7187	0.403066238
7188	0.4030657602
7189	0.4030634874
7190	0.4030592312
7191	0.4030587938
7192	0.4030581405
7193	0.4030585912
7194	0.4030551566
7195	0.4030539859
7196	0.4030517929
7197	0.4030478224
7198	0.4030460174
7199	0.4030460788
7200	0.4030480901
7201	0.4030480396
7202	0.4030449411
7203	0.4030442897
7204	0.4030438837
7205	0.4030383554
7206	0.403036018
7207	0.4030337468
7208	0.4030317866
7209	0.4030310355
7210	0.4030282651
7211	0.403023052
7212	0.4030189899
7213	0.4030196711
7214	0.403016541
7215	0.4030154917
7216	0.4030076804
7217	0.402999565
7218	0.4029971855
7219	0.4029964899
7220	0.4029975654
