iter	Logloss
7161	0.3867352677
7162	0.3867248179
7163	0.3867257586
7164	0.3867249842
7165	0.386725001
7166	0.3867250241
7167	0.3867270607
7168	0.3867281363
7169	0.3867279895
7170	0.3867262523
7171	0.3867279111
7172	0.3867263064
7173	0.3867181232
7174	0.386711328
7175	0.3867100001
7176	0.386706461
7177	0.3867058381
7178	0.3867054277
7179	0.3867037531
7180	0.3867111112
7181	0.3867141372
7182	0.3867149624
7183	0.3867118
7184	0.3867126221
7185	0.386711201
7186	0.386715692
7187	0.3867109584
7188	0.3867117969
7189	0.3867081562
7190	0.3867069273
7191	0.3867060956
7192	0.3867054195
7193	0.3867047222
7194	0.3867024459
7195	0.3866989663
7196	0.386699263
7197	0.3867024259
7198	0.3867033187
7199	0.3866996213
7200	0.3866928021
7201	0.3866920877
7202	0.3866930209
7203	0.3866920516
7204	0.3866920224
7205	0.3866920308
7206	0.386673977
7207	0.3866685239
7208	0.386643404
7209	0.38663926
7210	0.3866383022
7211	0.3866329779
7212	0.3866329779
7213	0.3866314467
7214	0.3866304944
7215	0.3866304863
7216	0.3866305163
7217	0.3866275121
7218	0.3866212394
7219	0.3866223144
7220	0.386617081
7221	0.3866157815
7222	0.3866138932
7223	0.3866160969
7224	0.3866148662
7225	0.3866166924
7226	0.3866138551
7227	0.3866138872
7228	0.3866100679
7229	0.3866067279
7230	0.3866116265
7231	0.3866080332
7232	0.3866080297
7233	0.3866080378
7234	0.3866041425
7235	0.3865968363
7236	0.3865904981
7237	0.3865909264
7238	0.3865909591
7239	0.3865898864
7240	0.3865920472
7241	0.3865897449
7242	0.3865852299
7243	0.3865835931
7244	0.3865836021
7245	0.3865767121
7246	0.3865779098
7247	0.3865780176
7248	0.3865780261
7249	0.3865774709
7250	0.3865773026
7251	0.3865705886
7252	0.3865705933
7253	0.386569896
7254	0.3865601988
7255	0.3865586632
7256	0.3865586671
7257	0.3865547838
7258	0.3865511944
7259	0.3865523759
7260	0.3865470883
7261	0.3865426245
7262	0.3865449266
7263	0.3865449753
7264	0.3865447814
7265	0.3865436022
7266	0.3865466467
7267	0.3865440773
7268	0.3865412375
7269	0.3865396355
7270	0.3865396325
7271	0.3865366688
7272	0.3865414077
7273	0.3865415008
7274	0.3865408629
7275	0.3865434758
7276	0.386542811
7277	0.3865421088
7278	0.3865390882
7279	0.3865390124
7280	0.3865348117
7281	0.3865274758
7282	0.3865279669
7283	0.386527977
7284	0.3865274595
7285	0.3865261458
7286	0.3865246378
7287	0.3865229099
7288	0.3865229136
7289	0.3865167851
7290	0.386518321
7291	0.3865135682
7292	0.3865136594
7293	0.3865099321
7294	0.386513783
7295	0.3865125193
7296	0.3865133283
7297	0.3865129121
7298	0.3865120267
7299	0.3865106592
7300	0.3865101672
7301	0.386507096
7302	0.3864984044
7303	0.3865009193
7304	0.386498868
7305	0.3864988976
7306	0.3864980291
7307	0.3865012537
7308	0.3864954829
7309	0.3864930662
7310	0.3864923751
7311	0.3864922646
7312	0.3864917427
7313	0.386485586
7314	0.3864827941
7315	0.3864827957
7316	0.3864828455
7317	0.3864825737
7318	0.3864768608
7319	0.3864706892
7320	0.3864717461
7321	0.3864717543
7322	0.386471761
7323	0.3864707879
7324	0.3864664679
7325	0.3864707275
7326	0.3864727293
7327	0.3864727299
7328	0.3864725522
7329	0.3864733855
7330	0.3864707914
7331	0.3864693768
7332	0.3864703417
7333	0.3864692843
7334	0.3864678916
7335	0.3864674714
7336	0.386467208
7337	0.3864639281
7338	0.3864655439
7339	0.3864688124
7340	0.3864681568
7341	0.3864682436
7342	0.3864686678
7343	0.3864650865
7344	0.3864674426
7345	0.3864661845
7346	0.3864648086
7347	0.3864638187
7348	0.3864621806
7349	0.3864633996
7350	0.3864584001
7351	0.3864578912
7352	0.3864533445
7353	0.3864558291
7354	0.3864564637
7355	0.3864565659
7356	0.3864552881
7357	0.3864561526
7358	0.3864526516
7359	0.3864506076
7360	0.3864492074
7361	0.3864493079
7362	0.3864517095
7363	0.3864517543
7364	0.3864515084
7365	0.3864586198
7366	0.386454323
7367	0.3864543298
7368	0.386451627
7369	0.3864522065
7370	0.3864511875
7371	0.3864509261
7372	0.3864482452
7373	0.3864478964
7374	0.3864484224
7375	0.3864475533
7376	0.3864460654
7377	0.3864418426
7378	0.3864413261
7379	0.3864412756
7380	0.3864437083
7381	0.3864423893
7382	0.3864421065
7383	0.3864425305
7384	0.3864403019
7385	0.3864424842
7386	0.3864424879
7387	0.3864452388
7388	0.386445268
7389	0.3864478997
7390	0.3864484587
7391	0.386447327
7392	0.3864446596
7393	0.3864425316
7394	0.3864403481
7395	0.3864369778
7396	0.3864384656
7397	0.3864303372
7398	0.3864271496
7399	0.3864276123
7400	0.3864276545
7401	0.3864277211
7402	0.3864253055
7403	0.3864253094
7404	0.3864253108
7405	0.3864244243
7406	0.3864261199
7407	0.3864333481
7408	0.3864276953
7409	0.3864310771
7410	0.3864300427
7411	0.3864280333
7412	0.386428573
7413	0.3864263751
7414	0.386425859
7415	0.3864258406
7416	0.3864241803
7417	0.3864163837
7418	0.3864139706
7419	0.3864117077
7420	0.3864117087
7421	0.3864100737
7422	0.3864120607
7423	0.386413537
7424	0.3864139796
7425	0.3864120959
7426	0.3864098474
7427	0.3864098519
7428	0.386405627
7429	0.3864085232
7430	0.3864061738
7431	0.3864064519
7432	0.3864087382
7433	0.3864077449
7434	0.3864067942
7435	0.3864063332
7436	0.3863985118
7437	0.3863973358
7438	0.3863968286
7439	0.3863961741
7440	0.3863937244
7441	0.3863925907
7442	0.3863892278
7443	0.3863884638
7444	0.3863628747
7445	0.3863562634
7446	0.3863562964
7447	0.3863543176
7448	0.3863546462
7449	0.3863581004
7450	0.3863583231
7451	0.3863578717
7452	0.3863578282
7453	0.3863597
7454	0.3863610195
7455	0.3863534427
7456	0.386356815
7457	0.3863568274
7458	0.3863576037
7459	0.3863578653
7460	0.3863578777
7461	0.3863578883
7462	0.3863552478
7463	0.386353452
7464	0.3863524516
7465	0.386343692
7466	0.3863424922
7467	0.3863436732
7468	0.3863426335
7469	0.3863426512
7470	0.3863390638
7471	0.3863390609
7472	0.3863399286
7473	0.3863416013
7474	0.386339259
7475	0.386342047
7476	0.3863442171
7477	0.3863439479
7478	0.3863361139
7479	0.3863383105
7480	0.3863410516
7481	0.3863403403
7482	0.3863476527
7483	0.3863493873
7484	0.3863510177
7485	0.3863495038
7486	0.3863427033
7487	0.3863387867
7488	0.3863353591
7489	0.3863357971
7490	0.3863323315
7491	0.3863277933
7492	0.3863292611
7493	0.3863272086
7494	0.3863268124
7495	0.3863243611
7496	0.3863242318
7497	0.3863268482
7498	0.3863265125
7499	0.3863251555
7500	0.3863168744
7501	0.3863155922
7502	0.3863132196
7503	0.3863124385
7504	0.3862886255
7505	0.3862883461
7506	0.386287305
7507	0.3862874613
7508	0.3862888098
7509	0.3862833818
7510	0.38628233
7511	0.3862819887
7512	0.3862694821
7513	0.3862640831
7514	0.3862649273
7515	0.386257095
7516	0.3862553527
7517	0.3862563827
7518	0.3862557794
7519	0.3862557804
7520	0.3862508023
7521	0.3862434288
7522	0.386238141
7523	0.3862367479
7524	0.3862368867
7525	0.3862348862
7526	0.3862393005
7527	0.3862383714
7528	0.3862339708
7529	0.3862324679
7530	0.3862329453
7531	0.3862301224
7532	0.3862308763
7533	0.3862311724
7534	0.3862322044
7535	0.3862317448
7536	0.3862311605
7537	0.386226586
7538	0.3862231383
7539	0.3862235875
7540	0.3862254785
7541	0.3862229633
7542	0.3862218504
7543	0.3862200103
7544	0.3862174334
7545	0.3862143461
7546	0.3862143462
7547	0.3862149256
7548	0.3862040552
7549	0.386202805
7550	0.3862041064
7551	0.3862041014
7552	0.386205341
7553	0.3862056241
7554	0.3862025382
7555	0.386202072
7556	0.3862026238
7557	0.3862026885
7558	0.3862031578
7559	0.3862034182
7560	0.3862002931
7561	0.3862004903
7562	0.3862013798
7563	0.3861982118
7564	0.3861940659
7565	0.386195622
7566	0.3861956228
7567	0.3861953004
7568	0.3861958736
7569	0.3862002369
7570	0.3861927433
7571	0.386190641
7572	0.386190451
7573	0.3861906804
7574	0.3861953871
7575	0.3861966774
7576	0.3861839184
7577	0.3861852269
7578	0.3861801817
7579	0.3861788255
7580	0.3861796041
7581	0.3861767892
7582	0.3861816147
7583	0.3861817059
7584	0.3861824535
7585	0.3861828178
7586	0.3861765481
7587	0.3861765517
7588	0.3861681911
7589	0.386170676
7590	0.3861685152
7591	0.3861669647
7592	0.3861669707
7593	0.3861641167
7594	0.3861646688
7595	0.3861645179
7596	0.3861690687
7597	0.3861666691
7598	0.3861669473
7599	0.3861590834
7600	0.3861580452
7601	0.3861545383
7602	0.3861558855
7603	0.3861633025
7604	0.3861576779
7605	0.3861604892
7606	0.3861623362
7607	0.3861614889
7608	0.386159595
7609	0.3861603658
7610	0.3861616736
7611	0.386160873
7612	0.3861616985
7613	0.3861670349
7614	0.3861678816
7615	0.386169143
7616	0.3861642239
7617	0.3861598251
7618	0.386159137
7619	0.3861632356
7620	0.3861633081
7621	0.3861542361
7622	0.3861567139
7623	0.3861533272
7624	0.3861527992
7625	0.3861481669
7626	0.3861481217
7627	0.386146009
7628	0.3861437678
7629	0.3861437449
7630	0.3861434167
7631	0.3861468122
7632	0.3861450499
7633	0.386145358
7634	0.386145364
7635	0.3861446161
7636	0.3861418626
7637	0.3861341674
7638	0.3861314178
7639	0.3861317142
7640	0.3861317225
7641	0.386134849
7642	0.3861321157
7643	0.3861301661
7644	0.3861329872
7645	0.3861330512
7646	0.3861328299
7647	0.3861342058
7648	0.3861373305
7649	0.3861379876
7650	0.3861346246
7651	0.3861311978
7652	0.3861298618
7653	0.3861298656
7654	0.3861282349
7655	0.3861241314
7656	0.3861235473
7657	0.3861212444
7658	0.3861175299
7659	0.3861176978
7660	0.3861193344
7661	0.3861151937
7662	0.386116507
7663	0.3861164371
7664	0.3861158737
7665	0.3861135302
7666	0.3861135531
7667	0.386113554
7668	0.3861104785
7669	0.3861093189
7670	0.3861079176
7671	0.3861031373
7672	0.3860968159
7673	0.3860969147
7674	0.3860976366
7675	0.3860955099
7676	0.386095566
7677	0.3860984063
7678	0.3860982323
7679	0.3860876658
7680	0.3860854747
7681	0.3860913605
7682	0.386092244
7683	0.3860851423
7684	0.3860841859
7685	0.3860842141
7686	0.3860782482
7687	0.3860774819
7688	0.3860724474
7689	0.3860716846
7690	0.3860711505
7691	0.386071556
7692	0.3860669073
7693	0.3860682141
7694	0.3860660464
7695	0.386064953
7696	0.3860623555
7697	0.3860623339
7698	0.3860637472
7699	0.3860662397
7700	0.3860608753
7701	0.3860544981
7702	0.3860551119
7703	0.3860557409
7704	0.3860571394
7705	0.3860319521
7706	0.38602991
7707	0.3860280595
7708	0.3860280592
7709	0.3860280462
7710	0.3860291722
7711	0.3860296572
7712	0.3860207733
7713	0.3860174385
7714	0.3860103038
7715	0.3860115992
7716	0.3860116318
7717	0.3860080101
7718	0.3860088727
7719	0.386009352
7720	0.3860078892
7721	0.3860140482
7722	0.3860186434
7723	0.3860269235
7724	0.3860260429
7725	0.3860228754
7726	0.3860260946
7727	0.3860237059
7728	0.3860227755
7729	0.386015455
7730	0.3860061512
7731	0.3860046623
7732	0.3860082413
7733	0.3860111151
7734	0.3860030918
7735	0.3860020632
7736	0.3860011811
7737	0.3860030241
7738	0.3860030841
7739	0.3859976006
7740	0.385998578
7741	0.3859963732
7742	0.3859958918
7743	0.385992282
7744	0.3859930163
7745	0.3859930165
7746	0.3859939066
7747	0.3859899924
7748	0.3859890829
7749	0.3859883173
7750	0.3859860924
7751	0.3859860979
7752	0.3859861019
7753	0.3859778692
7754	0.3859711751
7755	0.3859696964
7756	0.3859702072
7757	0.3859702133
7758	0.3859690982
7759	0.3859677876
7760	0.385963253
7761	0.3859619978
7762	0.3859601542
7763	0.3859584398
7764	0.3859563163
7765	0.3859477208
7766	0.3859463895
7767	0.3859487284
7768	0.385948365
7769	0.3859474742
7770	0.3859448451
7771	0.3859461433
7772	0.3859475474
7773	0.38594792
7774	0.3859494115
7775	0.3859411509
7776	0.3859416215
7777	0.3859365464
7778	0.3859321051
7779	0.3859321142
7780	0.3859333179
7781	0.3859364059
7782	0.3859344944
7783	0.3859282919
7784	0.3859283002
7785	0.385927133
7786	0.3859245213
7787	0.3859260015
7788	0.3859208454
7789	0.3859191851
7790	0.3859181972
7791	0.3859170991
7792	0.3859096649
7793	0.3859085493
7794	0.3859043695
7795	0.3859042383
7796	0.3859012864
7797	0.3859015991
7798	0.3859006767
7799	0.38590067
7800	0.3859041116
7801	0.3859042246
7802	0.3859038754
7803	0.3859038763
7804	0.3859024878
7805	0.3859041543
7806	0.3859032702
7807	0.3858985487
7808	0.3858948636
7809	0.3858896686
7810	0.385889711
7811	0.3858873348
7812	0.3858867157
7813	0.3858873337
7814	0.3858872667
7815	0.385889017
7816	0.3858922716
7817	0.3858964797
7818	0.3858950952
7819	0.3858915508
7820	0.3858950939
7821	0.3858949305
7822	0.3858958619
7823	0.3858945626
7824	0.3858936548
7825	0.3858921367
7826	0.3858993417
7827	0.3859001384
7828	0.3858995188
7829	0.3858996115
7830	0.3858974757
7831	0.3859022415
7832	0.3859041928
7833	0.3859025702
7834	0.3859026098
7835	0.3859015836
7836	0.3859016708
7837	0.3858970012
7838	0.3858970445
7839	0.3858961626
7840	0.3858942513
7841	0.3858923774
7842	0.3858931916
7843	0.3858929115
7844	0.3859030831
7845	0.385907021
7846	0.3859028442
7847	0.3858986057
7848	0.3858987155
7849	0.3858967822
7850	0.3858972382
7851	0.3858967657
7852	0.3858951888
7853	0.385897592
7854	0.3858955275
7855	0.3858963721
7856	0.385897286
7857	0.3858752441
7858	0.3858723806
7859	0.385872096
7860	0.3858705621
7861	0.3858691573
7862	0.3858656233
7863	0.3858656428
7864	0.3858643645
7865	0.385859744
7866	0.3858617051
7867	0.3858575377
7868	0.385857551
7869	0.3858564285
7870	0.3858545465
7871	0.3858536162
7872	0.3858542351
7873	0.3858542395
7874	0.385855238
7875	0.3858527922
7876	0.3858542316
7877	0.3858542373
7878	0.3858553498
7879	0.3858504945
7880	0.3858491154
7881	0.3858477449
7882	0.3858485948
7883	0.3858444042
7884	0.3858454764
7885	0.3858444623
7886	0.3858442167
7887	0.3858490724
7888	0.3858534664
7889	0.3858534936
7890	0.3858545809
7891	0.3858496701
7892	0.3858475884
7893	0.3858432366
7894	0.3858428356
7895	0.3858407781
7896	0.3858419777
7897	0.3858418537
7898	0.3858407182
7899	0.3858358545
7900	0.385834629
7901	0.3858323117
7902	0.3858308995
7903	0.3858347876
7904	0.3858379529
7905	0.3858335194
7906	0.3858330588
7907	0.3858330663
7908	0.385833752
7909	0.3858319621
7910	0.3858328467
7911	0.3858329239
7912	0.385833187
7913	0.3858331947
7914	0.3858342255
7915	0.3858350725
7916	0.3858350757
7917	0.3858365462
7918	0.3858335221
7919	0.3858345084
7920	0.3858334392
7921	0.3858316948
7922	0.3858290283
7923	0.3858299233
7924	0.3858292735
7925	0.3858301421
7926	0.3858268773
7927	0.3858271142
7928	0.3858219991
7929	0.3858203793
7930	0.385825271
7931	0.3858297137
7932	0.385829715
7933	0.3858310199
7934	0.3858295892
7935	0.3858296085
7936	0.3858296699
7937	0.38583268
7938	0.3858326833
7939	0.3858319061
7940	0.3858314065
7941	0.385831564
7942	0.3858281134
7943	0.3858270132
7944	0.3858323631
7945	0.3858331221
7946	0.3858327562
7947	0.385836312
7948	0.3858437918
7949	0.3858448733
7950	0.3858465703
7951	0.3858528193
7952	0.3858471602
7953	0.3858475681
7954	0.3858470372
7955	0.385843725
7956	0.3858460733
7957	0.3858446777
7958	0.385849347
7959	0.3858502088
7960	0.3858454561
7961	0.3858439652
7962	0.385843951
7963	0.3858452185
7964	0.3858452215
7965	0.3858432089
7966	0.385843216
7967	0.3858440482
7968	0.3858473783
7969	0.3858509978
7970	0.3858502076
7971	0.3858498806
7972	0.3858511246
7973	0.3858511262
7974	0.3858504229
7975	0.3858461405
7976	0.3858445713
7977	0.3858447032
7978	0.3858423796
7979	0.3858415502
7980	0.385840497
7981	0.3858405043
7982	0.3858414404
7983	0.3858373688
7984	0.3858369969
7985	0.3858370812
7986	0.3858373277
7987	0.3858397554
7988	0.385839868
7989	0.3858436904
7990	0.3858416119
7991	0.3858420649
7992	0.3858394341
7993	0.3858381375
7994	0.3858342264
7995	0.3858365975
7996	0.3858353004
7997	0.3858352913
7998	0.3858353174
7999	0.3858353283
8000	0.3858345936
8001	0.3858336873
8002	0.3858349087
8003	0.3858325433
8004	0.3858315295
8005	0.3858320708
8006	0.3858334218
8007	0.3858304845
8008	0.3858305062
8009	0.3858296061
8010	0.3858298453
8011	0.3858311425
8012	0.3858289883
8013	0.3858261024
8014	0.3858260758
8015	0.3858290199
8016	0.3858217411
8017	0.3858266407
8018	0.3858260701
8019	0.3858192274
8020	0.385819201
8021	0.385811482
8022	0.3858097112
8023	0.3858050936
8024	0.38580442
8025	0.3858063712
8026	0.3858027191
8027	0.3858044764
8028	0.3857946694
8029	0.3857937196
8030	0.3857891468
8031	0.3857877277
8032	0.3857858748
8033	0.3857839828
8034	0.3857832689
8035	0.385784295
8036	0.3857831521
8037	0.3857819077
8038	0.3857801799
8039	0.385781764
8040	0.3857806501
8041	0.3857764688
8042	0.3857745825
8043	0.3857728216
8044	0.3857697114
8045	0.3857643453
8046	0.385757441
8047	0.3857557841
8048	0.3857555081
8049	0.3857535255
8050	0.3857494499
8051	0.3857494499
8052	0.3857511384
8053	0.3857497655
8054	0.3857518855
8055	0.3857550781
8056	0.3857567026
8057	0.3857541048
8058	0.3857499726
8059	0.385748099
8060	0.3857511708
8061	0.3857517428
8062	0.3857498013
8063	0.3857473653
8064	0.3857435414
8065	0.3857435531
8066	0.385737036
8067	0.3857372045
8068	0.3857366579
8069	0.3857330967
8070	0.3857323262
8071	0.3857338172
8072	0.3857351437
8073	0.3857352256
8074	0.3857352401
8075	0.3857352632
8076	0.3857383449
8077	0.3857345743
8078	0.385730269
8079	0.3857294475
8080	0.3857293806
8081	0.3857294569
8082	0.3857294724
8083	0.3857296051
8084	0.3857316626
8085	0.385731673
8086	0.3857317063
8087	0.3857307292
8088	0.3857308135
8089	0.3857151242
8090	0.3857139681
8091	0.3857091002
8092	0.385706415
8093	0.385710221
8094	0.3857073499
8095	0.3857034208
8096	0.3857069911
8097	0.3857087102
8098	0.3857074368
8099	0.3857092455
8100	0.3857109861
8101	0.3857086502
8102	0.3857086792
8103	0.3857092398
8104	0.385714169
8105	0.3857142023
8106	0.3857142073
8107	0.3857115266
8108	0.3857088111
8109	0.3857081294
8110	0.385714302
8111	0.3857136249
8112	0.3857132818
8113	0.3857098016
8114	0.3857093344
8115	0.3857088506
8116	0.3857064311
8117	0.3857064203
8118	0.3857017109
8119	0.3856977184
8120	0.3856960826
8121	0.3856929769
8122	0.3856928431
8123	0.3856917891
8124	0.3856931425
8125	0.3856909336
8126	0.3856916675
8127	0.385691944
8128	0.3856913401
8129	0.3856918967
8130	0.3856918971
8131	0.3856936484
8132	0.3856914837
8133	0.3856914853
8134	0.3856921603
8135	0.3856823843
8136	0.3856784282
8137	0.385678383
8138	0.3856767116
8139	0.3856795815
8140	0.3856769195
8141	0.3856760466
8142	0.3856738496
8143	0.3856695447
8144	0.38567078
8145	0.3856700518
8146	0.3856620247
8147	0.3856633055
8148	0.3856614631
8149	0.385661913
8150	0.3856619238
8151	0.3856622288
8152	0.385652872
8153	0.3856504472
8154	0.3856485187
8155	0.3856510433
8156	0.3856508866
8157	0.3856521346
8158	0.3856439308
8159	0.3856423685
8160	0.3856435457
8161	0.3856437583
8162	0.3856433626
8163	0.3856449299
8164	0.3856413214
8165	0.3856415345
8166	0.3856412254
8167	0.3856413176
8168	0.3856405373
8169	0.385635133
8170	0.3856356818
8171	0.3856294357
8172	0.3856289173
8173	0.3856295867
8174	0.3856304714
8175	0.38562356
8176	0.3856199893
8177	0.3856199912
8178	0.3856133773
8179	0.3856120366
8180	0.3856075345
8181	0.3856071963
8182	0.3856096071
8183	0.3856098429
8184	0.3856109211
8185	0.3856120619
8186	0.3856153986
8187	0.3856188538
8188	0.3856142472
8189	0.3856147283
8190	0.3856123699
8191	0.3856117355
8192	0.385600968
8193	0.3855975406
8194	0.3855957093
8195	0.3855979042
8196	0.3855950461
8197	0.3855952849
8198	0.385593002
8199	0.3855878123
8200	0.3855878222
8201	0.3855884664
8202	0.3855861311
8203	0.3855843086
8204	0.3855874506
8205	0.3855874503
8206	0.3855860804
8207	0.3855880092
8208	0.3855858563
8209	0.385585764
8210	0.3855857691
8211	0.3855851426
8212	0.385583965
8213	0.3855748652
8214	0.3855762352
8215	0.3855788462
8216	0.3855780843
8217	0.3855813186
8218	0.3855787188
8219	0.3855755839
8220	0.3855751003
8221	0.3855719197
8222	0.3855719471
8223	0.3855697789
8224	0.385575958
8225	0.3855739012
8226	0.3855748642
8227	0.3855757857
8228	0.3855711078
8229	0.3855690411
8230	0.3855659983
8231	0.3855616421
8232	0.3855610943
8233	0.3855597482
8234	0.3855593717
8235	0.385561067
8236	0.3855628015
8237	0.3855601332
8238	0.3855639493
8239	0.3855623232
8240	0.3855633371
8241	0.3855633886
8242	0.3855622768
8243	0.3855589977
8244	0.385558802
8245	0.3855588062
8246	0.3855579541
8247	0.385558008
8248	0.385552864
8249	0.3855483123
8250	0.3855510566
8251	0.3855518047
8252	0.3855526523
8253	0.385552108
8254	0.3855516452
8255	0.3855534406
8256	0.3855520308
8257	0.3855513834
8258	0.385543915
8259	0.3855430825
8260	0.3855400714
8261	0.3855396265
8262	0.3855392277
8263	0.3855351871
8264	0.3855344385
8265	0.3855308926
8266	0.385531416
8267	0.3855281773
8268	0.3855230895
8269	0.3855192932
8270	0.3855168522
8271	0.3855139525
8272	0.3855120092
8273	0.385513227
8274	0.3855132321
8275	0.3855132386
8276	0.385511481
8277	0.3855084216
8278	0.3855051277
8279	0.3855035972
8280	0.3855022835
8281	0.3855018647
8282	0.3854989839
8283	0.3854970581
8284	0.3854973716
8285	0.3854955507
8286	0.3855001798
8287	0.3855003499
8288	0.3854975295
8289	0.3854975356
8290	0.3854977931
8291	0.3855000132
8292	0.3855001155
8293	0.3854973936
8294	0.3854971941
8295	0.3854994421
8296	0.3854988658
8297	0.3854988888
8298	0.38549841
8299	0.3854997804
8300	0.3854958936
8301	0.3854959654
8302	0.3854960558
8303	0.385496061
8304	0.3854970791
8305	0.3854967111
8306	0.3854952376
8307	0.3854947943
8308	0.3854936699
8309	0.3854931551
8310	0.3854942618
8311	0.3854942968
8312	0.3854914027
8313	0.3854933119
8314	0.3854933272
8315	0.3854931817
8316	0.3854865186
8317	0.3854845648
8318	0.3854729028
8319	0.3854710919
8320	0.3854690021
8321	0.3854700671
8322	0.38545913
8323	0.3854583584
8324	0.3854583686
8325	0.3854584326
8326	0.3854577248
8327	0.3854565646
8328	0.3854574385
8329	0.3854611928
8330	0.3854612115
8331	0.3854674498
8332	0.3854688181
8333	0.3854690863
8334	0.3854691062
8335	0.3854705858
8336	0.3854716981
8337	0.3854727246
8338	0.3854717372
8339	0.3854696518
8340	0.3854670907
8341	0.3854676164
8342	0.3854620999
8343	0.3854524844
8344	0.3854531019
8345	0.3854492887
8346	0.3854497035
8347	0.3854515376
8348	0.3854509169
8349	0.3854490587
8350	0.3854504476
8351	0.3854583423
8352	0.3854542816
8353	0.3854498949
8354	0.3854448566
8355	0.3854448886
8356	0.385447032
8357	0.3854440037
8358	0.385443453
8359	0.3854427544
8360	0.3854427386
8361	0.385440951
8362	0.3854357189
8363	0.3854383644
8364	0.3854384419
8365	0.3854343639
8366	0.385433279
8367	0.3854353607
8368	0.3854359585
8369	0.3854356968
8370	0.3854347187
8371	0.3854394052
8372	0.3854394113
8373	0.3854407387
8374	0.3854392611
8375	0.3854362551
8376	0.3854341691
8377	0.3854316164
8378	0.3854274134
8379	0.3854237233
8380	0.3854237261
8381	0.3854237474
8382	0.3854238075
8383	0.3854219394
8384	0.3854227549
8385	0.3854218413
8386	0.385418106
8387	0.3854183177
8388	0.3854183182
8389	0.3854108869
8390	0.3854110269
8391	0.3854102279
8392	0.3854113729
8393	0.3854049656
8394	0.3854039737
8395	0.3854020017
8396	0.3854013852
8397	0.3854021318
8398	0.3854018049
8399	0.3854018056
8400	0.385396071
8401	0.3853960796
8402	0.3853960817
8403	0.3853961715
8404	0.3853914421
8405	0.3853904116
8406	0.3853890924
8407	0.3853897313
8408	0.3853918063
8409	0.3853898282
8410	0.3853734748
8411	0.3853636422
8412	0.3853611204
8413	0.3853627147
8414	0.3853628441
8415	0.3853609337
8416	0.3853577958
8417	0.3853498093
8418	0.3853481211
8419	0.385347026
8420	0.3853463989
8421	0.3853464078
8422	0.3853388013
8423	0.3853339756
8424	0.3853322964
8425	0.3853315243
8426	0.3853240935
8427	0.3853187643
8428	0.3853074752
8429	0.3853044569
8430	0.3853010832
8431	0.3852915493
8432	0.3852907593
8433	0.3852895697
8434	0.385288934
8435	0.3852898952
8436	0.385288012
8437	0.3852826423
8438	0.3852769391
8439	0.3852737898
8440	0.3852705212
8441	0.3852672453
8442	0.3852666736
8443	0.3852666746
8444	0.3852617361
8445	0.3852582375
8446	0.3852608251
8447	0.3852588811
8448	0.3852535982
8449	0.3852536509
8450	0.3852536699
8451	0.3852538316
8452	0.3852562044
8453	0.3852558162
8454	0.3852553571
8455	0.3852526736
8456	0.3852494733
8457	0.3852487998
8458	0.3852488044
8459	0.3852509839
8460	0.3852511634
8461	0.3852515639
8462	0.3852466831
8463	0.3852469136
8464	0.3852485976
8465	0.3852497457
8466	0.3852496552
8467	0.385254308
8468	0.3852540964
8469	0.3852475058
8470	0.3852491921
8471	0.3852490269
8472	0.385249025
8473	0.385248929
8474	0.3852487022
8475	0.38524807
8476	0.3852480778
8477	0.3852469107
8478	0.3852459455
8479	0.3852386535
8480	0.3852360229
8481	0.385236692
8482	0.385241925
8483	0.3852427978
8484	0.385242923
8485	0.3852373049
8486	0.3852383234
8487	0.3852347351
8488	0.3852312384
8489	0.3852292945
8490	0.3852279345
8491	0.3852279369
8492	0.3852279373
8493	0.385225613
8494	0.3852266116
8495	0.3852226923
8496	0.3852228433
8497	0.3852183842
8498	0.3852199124
8499	0.3852205337
8500	0.3852209156
8501	0.3852195605
8502	0.3852117758
8503	0.3852055949
8504	0.3852053669
8505	0.3852011609
8506	0.3851981004
8507	0.3851981
8508	0.3851991353
8509	0.3851951768
8510	0.3851951775
8511	0.3851904711
8512	0.3851864393
8513	0.3851881614
8514	0.3851882117
8515	0.3851876301
8516	0.385186519
8517	0.3851755766
8518	0.3851759697
8519	0.3851759716
8520	0.3851759704
8521	0.3851696535
8522	0.3851670599
8523	0.3851671178
8524	0.3851605879
8525	0.3851595313
8526	0.3851628806
8527	0.3851606265
8528	0.3851606314
8529	0.3851607962
8530	0.3851608016
8531	0.3851594239
8532	0.3851613352
8533	0.3851606893
8534	0.3851596577
8535	0.385158901
8536	0.3851537288
8537	0.3851536919
8538	0.3851543456
8539	0.3851552552
8540	0.3851562879
8541	0.3851580373
8542	0.3851590916
8543	0.3851590955
8544	0.3851559518
8545	0.3851559622
8546	0.3851552439
8547	0.3851552523
8548	0.3851479469
8549	0.3851410428
8550	0.3851425296
8551	0.3851418847
8552	0.3851406262
8553	0.3851409511
8554	0.3851412209
8555	0.3851404977
8556	0.3851416927
8557	0.3851416905
8558	0.3851235371
8559	0.3851269752
8560	0.3851245016
8561	0.3851156197
8562	0.3851118551
8563	0.3851133044
8564	0.3851143425
8565	0.3851122569
8566	0.3851135645
8567	0.3851172901
8568	0.3851187863
8569	0.3851187866
8570	0.3851153067
8571	0.3851162411
8572	0.3851156381
8573	0.3851156465
8574	0.3851161486
